	text	frequency	label
65002	Stahnke	682	Rufname
40626	Lesczynski	9	Herkunft
49541	Oberkamm	23	Wohnstätte
8069	Buerkel	2	Rufname
16482	Fersterra	26	Beruf
43841	Marscholek	26	Beruf
48552	Nießel	1	Rufname
46996	Möncke	23	Übername
24970	Hasselfeldt	37	Wohnstätte
37941	Kuenzli	1	Rufname
2094	Astheimer	152	Herkunft
1271	Amkreutz	52	Wohnstätte
35985	Kolberger	7	Herkunft
42555	Löschenkohl	39	Beruf
4793	Beutmüller	10	Beruf
62788	Seidlhuber	4	Beruf
44860	Meinholdt	10	Rufname
52991	Potschun	2	Beruf
16397	Fennerl	9	Beruf
64682	Spilke	42	Beruf
75802	Wilhelmsen	124	Rufname
47650	Neeß	22	Rufname
42769	Lüppen	68	Rufname
68940	Thomeyer	1	Beruf
36831	Krafcsik	27	Beruf
41249	Linscheidt	29	Herkunft
15854	Faeller	5	Wohnstätte
16743	Filipidis	6	Rufname
73018	von der Heiden	186	Wohnstätte
7235	Brockopp	6	Rufname
75801	Wilhelms	784	Rufname
10461	Czesla	77	Beruf
26388	Henssen	37	Rufname
78549	Zlatos	2	Beruf
49693	Obser	125	Beruf
33739	Keufl	3	Beruf
63584	Siemssen	91	Rufname
25661	Heimkreitner	2	Herkunft
68234	Teobald	5	Rufname
62845	Seippel	61	Rufname
22916	Guthörlein	1	Übername
13706	Dürrwächter	38	Beruf
32342	Kakstein	11	Wohnstätte
38867	Körwer	28	Beruf
27931	Hofmeir	8	Beruf
63166	Sevenich	203	Herkunft
324	Adamicki	2	Rufname
8045	Bueltel	1	Wohnstätte
5117	Bietendüfel	1	Übername
17199	Folgnand	12	Rufname
61861	Schwendener	3	Wohnstätte
72710	von Heinrich	3	Rufname
34394	Klaudi	3	Rufname
67519	Szameitpreiks	10	Herkunft
22895	Guthard	9	Rufname
41701	Lohrig	33	Herkunft
72984	von Wnuk	3	Übername
3883	Beisenkamp	14	Herkunft
15150	Enselait	7	Rufname
72189	Vosspeter	2	Rufname
60302	Schlüsslhuber	1	Beruf
74221	Weigerdt	5	Rufname
20764	Gonzalez	520	Rufname
36309	Koppelin	40	Herkunft
77455	Wöstenfeld	79	Wohnstätte
2260	Austein	31	Rufname
14545	Einhell	27	Übername
67581	Szews	13	Beruf
20963	Grabenmeier	31	Beruf
20145	Gladbach	204	Herkunft
23701	Hackbeyl	4	Beruf
40387	Lemaitre	27	Beruf
38520	Kämmerling	428	Beruf
32491	Kalyoncuoglu	10	Beruf
59644	Schimiczek	7	Rufname
69930	Trinkel	26	Übername
58298	Sarckander	1	Beruf
40208	Leifrid	7	Rufname
11041	Deckerth	1	Beruf
19251	Geissdörfer	3	Herkunft
57878	Sabota	3	Übername
39654	Latif	80	Rufname
76051	Windsheimer	107	Herkunft
21030	Grafmüller	164	Beruf
60425	Schmezer	79	Übername
36568	Koths	94	Wohnstätte
77696	Youssef	127	Rufname
69542	Toennies	32	Rufname
11028	Debus	1678	Rufname
42633	Lübberding	42	Rufname
20489	Goepfardt	1	Rufname
53657	Pußies	1	Übername
64110	Smolla	67	Beruf
21629	Groeneweg	39	Wohnstätte
29533	Höflich	589	Übername
54320	Raskop	109	Übername
49169	Nuessing	3	Rufname
67209	Stöwsand	31	Übername
18702	Gajewsky	28	Herkunft
20939	Goß	282	Rufname
2854	Baltres	20	Rufname
15181	Enzensperger	43	Herkunft
19555	Gerhartz	226	Rufname
55035	Reinmuth	277	Rufname
43437	Malkmes	19	Herkunft
25288	Haßlöcher	19	Herkunft
51659	Peterjohann	11	Rufname
52640	Podszuhn	2	Beruf
48274	Nicoll	63	Rufname
54613	Redermacher	1	Beruf
51411	Pedell	7	Beruf
25698	Heinecken	1	Rufname
56149	Roellgen	2	Rufname
54219	Rampeltshammer	26	Herkunft
31760	Jungen	386	Übername
33297	Kazantsidis	5	Beruf
33317	Kazimierzak	2	Rufname
7744	Brössel	69	Rufname
19778	Geschwantner	5	Wohnstätte
75603	Wienke	716	Rufname
34890	Klimkewitz	10	Rufname
73827	Weberbauer	113	Beruf
13689	Dürkopp	48	Übername
50945	Papagrigoriou	6	Rufname
66791	Strohschnieder	83	Beruf
784	Al-Khalil	11	Rufname
73137	Wagenbrett	23	Beruf
